fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
1.25,,0,,1,0,3,2,1,2,stim/centre.png,stim/congLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,,,,,,,,,,,,
1.45,left,1,0.73,1,0,3,1,1,2,stim/both.png,stim/congLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,,,,,,,,,,,,
0.55,left,1,0.781,1,0,3,0,1,2,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,,,,,,,,,,,,
0.6,,0,,,,,,,,stim/both.png,stim/incongLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,space,2.17,3,0,3,0,1,2,2,0,96,17,1,95
0.9,right,1,1.192,,,,,,,stim/blank.png,stim/incongLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,23,1,95
1.05,right,1,1.013,,,,,,,stim/both.png,stim/incongLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1.25,right,1,0.829,,,,,,,stim/both.png,stim/neutralLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,37,1,95
0.7,right,1,0.779,,,,,,,stim/lower.png,stim/congLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,4,1,95
0.9,left,1,0.824,,,,,,,stim/blank.png,stim/incongRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,31,1,95
0.8,left,1,0.712,,,,,,,stim/centre.png,stim/congRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,14,1,95
0.95,right,1,0.698,,,,,,,stim/upper.png,stim/neutralRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,40,1,95
0.4,right,1,0.648,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.95,left,1,0.779,,,,,,,stim/centre.png,stim/incongRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,30,1,95
0.8,right,1,0.814,,,,,,,stim/centre.png,stim/incongLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,22,1,95
0.6,left,1,0.541,,,,,,,stim/both.png,stim/neutralRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,45,1,95
0.75,right,0,0.662,,,,,,,stim/centre.png,stim/incongLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,18,1,95
1.45,right,1,0.698,,,,,,,stim/both.png,stim/congLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,5,1,95
0.6,right,1,0.747,,,,,,,stim/upper.png,stim/congRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,8,1,95
1.4,,0,,,,,,,,stim/both.png,stim/incongRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,25,1,95
1.35,,0,,,,,,,,stim/blank.png,stim/congRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,11,1,95
0.5,,0,,,,,,,,stim/both.png,stim/incongRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,29,1,95
1,,0,,,,,,,,stim/upper.png,stim/incongRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.5,,0,,,,,,,,stim/upper.png,stim/congLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,0,1,95
0.6,,0,,,,,,,,stim/blank.png,stim/neutralRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,47,1,95
0.55,,0,,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,36,1,95
1.45,,0,,,,,,,,stim/upper.png,stim/neutralLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,32,1,95
0.45,,0,,,,,,,,stim/blank.png,stim/congRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,15,1,95
1,,0,,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,46,1,95
1.35,,0,,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.45,,0,,,,,,,,stim/lower.png,stim/neutralRight.png,left,180,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,44,1,95
1.15,,0,,,,,,,,stim/centre.png,stim/incongRight.png,right,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.8,,0,,,,,,,,stim/blank.png,stim/neutralLeft.png,left,0,test,001,2019-06-20_11h18.26.111,ANT,3.0.0b12,60,,,3,0,3,0,1,2,2,0,96,35,1,95
