fixDuration,resp.keys,resp.corr,resp.rt,pracLoop.thisRepN,pracLoop.thisTrialN,pracLoop.thisN,pracLoop.thisIndex,pracLoop.ran,pracLoop.order,cue,tar,corrAns,targOrientation,participant,session,date,expName,psychopyVersion,frameRate,instResp.keys,instResp.rt,blockLoop.thisRepN,blockLoop.thisTrialN,blockLoop.thisN,blockLoop.thisIndex,blockLoop.ran,blockLoop.order,mainLoop.thisRepN,mainLoop.thisTrialN,mainLoop.thisN,mainLoop.thisIndex,mainLoop.ran,mainLoop.order
0.9,left,1,0.911000013,1,0,24,17,1,23,stim/both.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.15,left,1,0.79399991,1,0,24,12,1,23,stim/lower.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.9,left,1,0.929000139,1,0,24,19,1,23,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,left,1,0.644000053,1,0,24,15,1,23,stim/blank.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,right,1,0.677999973,1,0,24,9,1,23,stim/both.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.5,right,1,0.646000147,1,0,24,10,1,23,stim/centre.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.8,left,1,0.462000132,1,0,24,1,1,23,stim/both.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.15,right,1,0.878000021,1,0,24,23,1,23,stim/blank.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.4,right,1,0.562999964,1,0,24,5,1,23,stim/both.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,right,1,0.462999821,1,0,24,22,1,23,stim/centre.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.9,left,1,0.57799983,1,0,24,3,1,23,stim/blank.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,right,1,0.680999994,1,0,24,7,1,23,stim/blank.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.4,left,1,0.680000067,1,0,24,14,1,23,stim/centre.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.05,right,1,0.529999971,1,0,24,8,1,23,stim/upper.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.4,right,1,0.463999987,1,0,24,11,1,23,stim/blank.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.5,right,1,0.562999964,1,0,24,4,1,23,stim/lower.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.3,right,1,0.529999971,1,0,24,6,1,23,stim/centre.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.5,left,0,0.529999971,1,0,24,20,1,23,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.9,left,1,0.52699995,1,0,24,2,1,23,stim/centre.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.1,left,1,0.695999861,1,0,24,18,1,23,stim/centre.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.1,left,1,0.463000059,1,0,24,0,1,23,stim/upper.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.65,right,1,0.728999853,1,0,24,21,1,23,stim/both.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
0.4,left,1,0.646000147,1,0,24,13,1,23,stim/both.png,stim/congRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.4,left,1,0.528999805,1,0,24,16,1,23,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,,,,,,,,,,,,
1.15,left,1,0.657999992,,,,,,,stim/centre.png,stim/neutralRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,space,34.52400017,3,0,3,0,1,2,2,0,96,46,1,95
1.5,left,1,0.595000029,,,,,,,stim/upper.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,16,1,95
0.85,right,1,0.595000029,,,,,,,stim/lower.png,stim/neutralLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,36,1,95
1.05,right,1,0.595000029,,,,,,,stim/centre.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,26,1,95
0.7,left,1,0.611999989,,,,,,,stim/blank.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,3,1,95
1.5,right,1,0.447000027,,,,,,,stim/blank.png,stim/congLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,7,1,95
1.05,left,1,0.726000071,,,,,,,stim/both.png,stim/incongRight.png,left,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,29,1,95
0.45,right,1,0.645999908,,,,,,,stim/upper.png,stim/incongRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,24,1,95
0.45,left,1,0.630000114,,,,,,,stim/blank.png,stim/incongLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,19,1,95
1.45,right,1,0.562999964,,,,,,,stim/centre.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,42,1,95
0.55,left,1,0.511999846,,,,,,,stim/centre.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,2,1,95
0.85,right,1,0.696999788,,,,,,,stim/both.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,21,1,95
1,right,1,0.511000156,,,,,,,stim/blank.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,11,1,95
1.3,left,1,0.480000019,,,,,,,stim/centre.png,stim/neutralLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,34,1,95
0.6,right,1,0.613000154,,,,,,,stim/blank.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,43,1,95
0.6,right,1,0.446000099,,,,,,,stim/centre.png,stim/congRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,10,1,95
0.8,left,1,0.463000059,,,,,,,stim/both.png,stim/congLeft.png,left,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,1,1,95
0.65,right,1,0.528000116,,,,,,,stim/both.png,stim/neutralRight.png,right,0,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,41,1,95
1.3,right,1,0.630000114,,,,,,,stim/lower.png,stim/incongLeft.png,right,180,testing,001,2019-11-26_21h03.39.484,ANT,3.1.3,60,,,3,0,3,0,1,2,2,0,96,20,1,95
